class,pred,reviews,stars,dates
1,1,"  Olha desde o lançamento nacional do Fire Stick que eu estou de olho pois há anos tive esses desbloqueadores de canais e depois migrei para esses serviços de IPTV. Hoje em dia boa parte do que assisto em frente há uma tv/monitor é Youtube e os serviços de Streaming e essa interação junto com a Alexa é simplesmente fantástica!Pensei mesmo por anos se valeria a aquisição pois tenho esses TV Box da vida, já guardei todos e penso realmente em comprar outro Fire Stick para a TV do quarto.Por ultimo quero ressaltar a qualidade do produto e a proposta da experiência em receber um Fire Stick TV, abrir e realizar a instalação são experiências impares na vida, super recomendo!",5,2021-10-03
1,1,  Simplesmente perfeito!!!,5,2022-02-04
0,0,"  O aparelho chegou antes da data prevista , porém na instalação na tv Toshiba tive problema mostrava as imagens mas o áudio NAO. Testei em outra tv da Philips funcionou imagem e áudio, mas não não 3 possível maumentar nem diminuir o volume pelo controle Alexa.",3,2022-01-30
0,1,"  Em suma, é muito bom, integra bem com a Alexa, os comandos e etc, o controle é excelente, pois liga e desliga a tv, tem função de aumentar e diminuir volume e mute, tem um navegador muito bom também, são pontos positivos, mas é realmente muito, mas muito decepcionante não ter o aplicativo do globoplay e o hbomax que estão super em alta no Brasil. Espero que em breve faça parte, ou a decepção com isso só aumentará.Mesmo sendo possível instalar estes apps por um ""macete"", não resolve 100% a questão dos canais ao vivo do globoplay. ( Uma dica é salvar os canais globo no navegador e utilizar por lá).Ah, também não dá para remover os apps da própria Amazon, que ficam ocupando espaço inutilmente para quem não usa, como o Amazon music, ou prime vídeo, por exemplo. E é muito chato que fica mostrando sugestão o tempo todo do amazon prime (ou pelo menos não descobri como retirar).Eu tinha um Mi TV stick e só troquei pelo fire tv por causa da integração com a Alexa e do controle, caso contrário não teria trocado, visto que o Mi usa a galeria de apps do Google, tem de tudo e é muito fácil de mexer.Se você não tem globoplay e hbomax, não fará diferença pra você, mas se você tiver, principalmente o globoplay e usar bastante, não tiver a Alexa, escolha o mi tv stick da xiaomi.Se assim como eu, você tem globoplay, hbo Max e Alexa, vai depender muito do que você quer de fato. Eu queria integração da tv com a Alexa e agora eu tenho, mas tem esse ""mas..."" por conta desses dois apps principalmente. Ainda não sei se me arrependi, mas a dúvida já é um mal sinal.",3,2021-08-27
1,1,"  Gostei muito. Ótima integração, ótima imagem e muito fácil e intuitivo para usar",5,2021-06-24
1,1,"  Muito bom, consigo acessar as minhas plataformas de streaming sem nenhuma dificuldade e a alexa também é ótima!",5,2021-10-07
1,1,"  gostei, um sem numero de canais grátis",5,2021-07-01
1,1,"  excelente produto, com excelente fluidez e de facil interação com o sistema.",5,2021-12-16
1,1,  Perfeito como todos os Fire Stick's,5,2021-12-09
1,1,"  Chegou super rápido, e atendeu e superou  todas as expectativas",5,2021-09-13
1,1,  Dificuldade inicial para instalar APP de terceiros. (só consegui após ver alguns vídeos no youtube).Deveria ser integrado com o Google Play Store,4,2021-06-10
1,1,  Produto venho muito bem embalado e tudo em perfeito estado.Vem com todos acessórios que está no anúncio.Recomendo muito bom mesmo,5,2022-01-05
1,1,"  A integração é muito boa, atende muito bem aos comandos e responde as perguntas.",5,2022-03-10
1,1,"  Utilizando a pouco mais de um mês e até o momento todas impressões foram boas.Consegui facilmente instalar aplicativos fora da store utilizando o aplicativo Downloder para baixar os apks (arquivo de instalação).O controle remoto também possibilita gerenciarmos o volume da TV e a função liga/desliga. Dessa forma consigo utilizar somente um controle trazendo mais praticidade.Quanto ao software instalado até o momento não tenho do que reclamar. Meu uso é bem básico e estou bem satisfeito.Minha TV já era Smartv (Samsung), mas com o Fire Stick ficou bem mais rápido pra navegar entre os apps.Bem satisfeito com o produto.",5,2021-10-29
0,0,  Não gostei. Não tem o app da HBO Max,2,2021-12-11
1,1,"  Bacana de mais , só achei que ele conversava melhor com a Alexa .",5,2021-09-30
1,1,"  Fácil de Instalar, Alexa não funciona sem apertar o botão, por tanto, não substitui uma dot",5,2021-05-23
1,1,"  Muito bom mesmo, consigo instalar quase todos app, porém achei o botão do meio duro, acho que por um tempo ele vai ficando mole, mas mesmo assim valeu cada centavo, ele é bem rápido gostei da velocidade de processamento dele, comprem vocês não vão se arrepender.",5,2022-01-14
1,1,"  Comprei com um pouco de receio por não ter certeza se seria tão necessário obter um sistema novo para a minha smart tv... mesmo com o sistema ultrapassado dela (de 2016...tem só netflix hoje em dia.rs). Eu me surpreendi com tudo que tem nesse aparelho desde o primeiro dia de instalação/uso. Transformou/renovou a minha tv. Recomendo!  Obs. Também achava desnecessária a inclusão da Alexa no controle, pois eu nunca utilizei assistentes vituais (nem no celular), mas isso foi outro ponto que também me surpreendeu positivamente. É incrível a quantidade de coisas que dá para fazer através dela. Amo!rs",5,2021-11-08
1,1,"  Estou com dificuldade em acionar o dispositivo depois do uso. Quando vou ligar a tv para assistir, o aparelho não comunica com a tv. Preciso desligar o STICK da tomada e ligar novamente.",5,2022-03-06
1,1,  Excelente muito fácil a instalação e configuração ! Chegou bem embalado e super rápido !!!,5,2021-11-30
1,1,"  Muito prático, acesso rapido netflix, amazon music, prime video",5,2021-12-22
1,1,"  O anterior já era bom, mas esse com o controle com botão de desligar e volume é simplesmente perfeito! E é muito mais prático e rápido acessar os apps por ele do que pela TV, fora inúmeros recursos que evitaram a necessidade de trocar a TV por uma mais nova para determinados apps",5,2021-06-13
1,1,"  Nao instala o Globoplay, pra mim é uma falha.",5,2021-09-04
1,1,"  É uma boa opção para a transformar uma tv simples em smart, porém poderia ter um acesso direto e livre com buscas na internet. Mas é um produto que valeu a pena, então comprei dois.",4,2022-01-29
1,1,"  Tudo muito fácil de estalar , e trabalhado em conjunto com a Alexa melhor ainda, controle remoto muito prático.",5,2021-12-10
1,1,  Funciona perfeitamente inclusive é muito rápido em termos de resposta aos comandos.,5,2021-12-26
1,1,"  Adorei a a interface, fácil de instalar e usar, utilizo no meu quarto",5,2022-01-24
0,1,"  Em quatro vezes que usei, duas vezes travou, tive que tirar da tomada para continuar usando. Um produto novo acontecer isso é preocupante. Mas a utilização dele é muito fácil e funciona muito bem quando não dá o ""bug""",3,2021-06-28
1,1,"  Top fácil de instalar muito prático e minha conta com a prime, sincronizou sozinha rápido e fácil.",5,2021-11-26
1,1,"  Para ficar perfeito, falta o Globoplay. Embora possa acessá-lo utilizando o serviço da web do próprio Fire Stick, existe a perda de funcionalidade que o app oferece. Tendo em vista que utilizamos bastante o Globoplay - que traz canais importantes ao vivo, fica o registro do meu descontentamento e, mesmo sendo fã Amazon - retirei uma estrela.",4,2022-03-06
1,1,"  Muito bom esse Fire Stick, minha tv já não estava mais atualizando os programas.Agora ficou top",5,2021-06-30
1,1,  Vale muito a pena!,5,2021-09-11
1,1,"  Que não gostei pq minhas duas tvs são samsung, quando aperto botão da casinha a TV que não esya conectada com fire, muda de hdmi sozinha, toda hora tem que levantar pra voltar",5,2022-03-08
1,1,  Melhor aquisição que fiz p minha TV,5,2021-08-27
1,1,"  Gostei do produto, porém imaginei que fosse mais ágil e mais intuitivo.",4,2021-12-14
1,1,  Funciona muito bem !!!,5,2021-12-12
1,1,  Manuseio simples e muito prático. Alexa já faz parte da minha rotina.,5,2021-05-20
1,1,  alem de ser muito rapido e pratico atende todas as minhas necessidades sem contar que a entrega foi super rapida se estiver na duvida pode comprar nao vai se arrepender,5,2021-07-07
1,1,  Instalação fácil.Sistema operacional rápido.Excelente!!!,5,2021-11-24
1,1,"  Se você procura um dispositivo para transformar qualquer monitor ou TV antiga em Smart, compre sem pensar o FireTV.Obs.: Até a presente data a GloboPlay não disponibilizou o aplicativo no FireTV, então se a sua intenção é utilizar esse serviço, este aparelho não te atenderá.",5,2021-08-17
1,0,"  O único senão que tive em relação ao meu Novo Fire Stick Tv é a compatibilidade dele com a minha Tv de marca AOC, acredito que pelo fato de ele ser lançamento esteja mesmo acontecendo esta incompatibilidade.",4,2021-05-26
1,1,"  O desempenho sem dúvidas está muito a frente dos outros. A interface do sistema é muito boa, fluída. Quem tá buscando muitas opções de aplicativos, não recomendo. Em plena era dos serviços de streaming, o FireTV não pega alguns dos principais: HBOmax, GLOBOPLAY, FOX... o que é um absurdo. A integração com a Alexa tem falhas, mesmo pareando o FireTV com um echodot, as vezes não consigo dar os comandos, e ela não liga/desliga a MINHA tv. O aparelho está sempre atualizado, uma vez ou outra chega atualização do sistema. Sinto que o controle é um pouco frágil, não parece ser robusto, a impressão é que na primeira queda ele se quebra, também senti que o controle faz alguns barulhos quando você pega nele, parece que tem alguma parte de plástico folgado na parte da tampa traseira, eu resolvi isso colocando um pedaço de bolsa em cima das pilhas e fechando.Os botões da Disney, Amazon music+video, são totalmente inúteis, eles poderiam ser substituídos pelo Youtube e Spotify pois seria muita mais útil. O botão da TV do lado dos volumes também é totalmente DESNECESSÁRIO já que faz a mesma coisa do botão HOME. No mais, é um bom aparelho, mas não se iluda, um aparelho que não tem o serviço de STREAMING mais usado do pais ( globoplay ) pode não funcionar pra você!",4,2021-07-24
1,1,"  É tudo muito rápido, sem travar, roda super liso ! E serve como uma Alexa !",5,2021-12-15
1,1,  Perfeito! Minha TV smart qua não atualizava mais ficou como nova! O novo fire TV stick é muito bom!,5,2021-05-21
1,1,  Esse simples aparelho deu vida nova a minha antiga smart-tv da Samsung. Ótimo,5,2021-12-23
1,1,"  Dei o Fire TV Stick para minha mãe de natal para ela trocar o dispositivo genérico que ela tinha na TV dela que já tinha uns anos, era lento e limitado.Diferente do dispositivo que ela tinha, esse a conexão é bem mais estável e bem mais fácil de navegar e quando acontece dela ter alguma dificuldade de navegar ela usa a opção por voz que funciona muito bem.Além disso o dispositivo é mais rápido que o das TVs smart aqui de casa, realmente muito bom.",5,2022-01-14
1,1,"  Comprei pela segunda vez, esse aparelho é incrível. Super recomendo!",5,2021-11-26
1,1,"  Muito bom o produto, o sistema em sim tbm, alguns problemas que encontrei foi a Alexa que as vezes não é muito limitada. A falta de alguns aplicativos é triste, o navegador é ok. A interface pode mudar muito, pois é uma das poucas coisas ruins",5,2021-11-04
1,1,  Ótimo ótimo produto muito bom estou muito satisfeita,5,2021-06-09
0,1,"  Pontos positivos: O controle é sensacional, muito legal com Alexa embutida.Principais pontos negativos: HBO Max, Paramound+, History Play, Globoplay ainda indisponíveis (12/2021) ... o que prejudica bastante a experiência de quem possui esses pacotes.Outro ponto negativo é que ele concentra tudo na plataforma da Amazon, diferente do Google Chromecast ... logo sugiro que ative o bloqueio dos pais para liberar a trava de compras indesejadas.",3,2021-12-20
0,0,  Controle parou de funcionar em dois dias e não tem assistencia Tecnica.,2,2022-03-09
1,1,  O melhor dongle.,5,2021-06-01
1,1,"  Produto de fácil instalação, possui todos os aplicativos que eu necessito.",5,2021-09-22
1,1,  ótimo produto. Comunicação com a Alexa e bem eficiente. Recomendo!,5,2021-12-23
1,1,"  Gostei muito. Pra tirar nota máxima, precisa ter acesso ao Globoplay também.",4,2021-12-12
1,1,"  funciona muito bem no que promete, a unica coisa ruim que notei é que tenho um home teacher conectado na minha tv pelo cabo optico, ouço minha tv por assinatura, meu ps4. mais o som do fire stick não sai no home. não sei o motivo, se alguem souber e puder me ajudar. no mais o aparelho cumpre e muito bem o que promete",5,2021-06-30
1,1,"  Ótimo aparelho realmente funciona, imagem boa e fácil de manusear",5,2021-12-03
1,1,"  Ao controlar o som da TV, a experiência com Alexa melhorou o que já era bom.",5,2022-03-07
1,1,"  Aparelho maravilhoso, rapido a qualidade da imagem e do audio é muito boa tbm. Minha tv e uma LG de 10 anos e com o Fire Stick ele nao perde pra nenhuma Smart tv nova. Tenho uma smart tv tbm, por isso percebi o quanto e bom o Fire Stick, estou pensando ate em comprar mais um.",5,2021-08-05
1,1,  Perfeito para o que eu precisava! Super recomendo!,5,2022-01-04
1,1,"  Produto ótimo, funciona com tudo que eu preciso e com a integração de controlar a TV pelo mesmo controle facilita muito. Estou adorando. Recomendo.",5,2022-02-18
0,0,"  Zero espaço de memória, lamentável....",1,2022-01-01
0,0,"  Se precisarem de um dispositivo de streaming, comprem o Chromecast do Google que funciona com qualquer aplicativo. O Fire Stick tem pouquíssimos aplicativos compatíveis, não sendo possível usar HBO, Globoplay e nem o Premiere com ele. Pesquisar filmes e aplicativos pelo controle remoto é horrível e a Alexa não entende as coisas tão bem assim, não sendo de muita ajuda em alguns casos. Enfim, já fiz a devolução e vou continuar a usar o Chromecast mesmo. Mas foi bom para testar e poder alertar outras pessoas.",1,2021-12-06
1,0,  Como acessar a internet em hotéis onde há login. Muito instável para conseguir acessar.,4,2022-01-22
1,1,"  Facil instalação, ótima resposta da Alexa, consigo usar perfeitamente o Disney+, Prime Video, Twitch e o YouTube.",5,2021-05-10
